gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,24.8,24.8
0,0,0,0,41,1,1,0.18354792145009255,0,0,0,0,0,0,0,1,0.39162536687019023,25.25,996.45
1,0,1,1,52,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.35,1031.7
1,0,0,0,1,1,0,1.0,0,0,1,0,0,0,0,0,1.0,76.35,76.35
0,0,0,0,67,1,0,0.46285155152536794,0,0,0,1,0,0,2,0,0.39162536687019023,50.55,3260.1
1,1,1,0,68,1,1,1.0,0,1,0,0,0,1,0,1,0.39162536687019023,89.6,6127.6
1,0,1,1,23,1,1,0.46285155152536794,1,0,1,1,1,0,2,1,0.39162536687019023,77.15,1759.4
0,0,1,1,72,1,1,0.46285155152536794,1,1,1,1,0,0,2,0,0.3320907839513519,72.1,5016.65
0,0,0,0,70,1,1,1.0,1,0,0,1,1,1,2,1,0.3320907839513519,104.0,7250.15
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.4,19.4
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.45,20.45
0,0,1,1,34,1,0,1.0,0,0,1,0,1,0,0,1,0.4256929271244787,84.05,2909.95
0,1,1,1,28,1,1,0.46285155152536794,0,0,0,0,0,0,1,1,1.0,51.0,1381.8
1,1,0,0,18,1,1,1.0,0,1,0,1,0,0,0,1,1.0,85.45,1505.85
1,0,1,0,15,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,20.45,330.8
1,1,0,0,11,1,1,1.0,0,0,0,0,1,1,0,1,0.39162536687019023,95.15,997.65
0,0,0,0,11,1,1,0.46285155152536794,0,0,1,0,0,0,0,0,1.0,53.75,608.0
0,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.0,70.0
1,0,1,1,37,1,1,1.0,0,1,0,0,1,0,0,1,1.0,88.8,3340.55
0,0,0,1,22,1,0,1.0,0,1,1,0,1,0,0,1,1.0,89.4,2001.5
1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,1.0,70.25,70.25
1,0,1,1,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,19.45,19.45
0,0,1,1,46,1,1,1.0,0,1,0,0,0,0,0,1,0.39162536687019023,80.0,3769.7
1,0,0,0,51,1,1,1.0,1,1,1,0,1,1,1,0,0.39162536687019023,107.45,5680.9
1,0,1,0,41,1,0,1.0,1,1,1,0,1,1,1,1,0.39162536687019023,104.45,4162.05
1,0,1,0,5,1,1,0.46285155152536794,0,0,1,1,1,0,0,0,0.39162536687019023,67.95,350.3
1,0,0,0,45,1,1,1.0,0,1,0,0,1,0,0,1,0.3320907839513519,89.3,4016.85
0,0,1,1,29,1,0,0.46285155152536794,1,0,0,0,0,1,0,1,0.4256929271244787,60.2,1834.15
1,1,0,0,15,1,0,1.0,0,0,0,0,1,1,0,1,1.0,91.5,1400.3
0,0,0,0,72,0,0,0.46285155152536794,1,1,1,1,1,1,2,1,0.39162536687019023,63.7,4464.8
0,0,1,0,50,1,1,1.0,1,0,1,0,1,1,1,1,1.0,103.95,5231.3
0,0,0,1,27,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.6,581.85
0,0,1,0,72,1,1,0.46285155152536794,0,1,1,1,1,1,2,1,0.39162536687019023,85.15,6316.2
1,0,1,1,51,1,0,0.46285155152536794,1,1,0,1,0,1,1,1,0.3320907839513519,69.75,3562.5
1,0,1,0,60,1,1,1.0,1,1,0,0,0,1,0,1,0.3320907839513519,94.1,5475.9
0,0,0,0,17,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.45,369.05
1,0,0,0,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,21.15,1419.4
1,0,1,0,33,1,1,1.0,0,1,1,0,1,1,0,1,1.0,104.4,3409.6
1,1,1,1,66,1,1,1.0,0,1,1,0,1,1,1,1,1.0,104.9,6891.45
1,0,1,1,69,1,1,1.0,0,1,1,0,1,1,0,1,1.0,103.95,7446.9
0,0,0,0,5,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.75,324.6
1,0,1,0,57,1,1,1.0,0,0,1,0,1,1,1,1,0.3320907839513519,100.75,5985.0
1,1,0,0,8,1,1,1.0,0,0,0,0,0,0,0,1,1.0,75.75,606.25
1,0,0,0,14,1,0,0.46285155152536794,0,1,0,0,0,0,1,0,0.3320907839513519,51.45,727.85
0,0,0,0,25,1,1,1.0,0,0,0,0,1,1,0,1,0.39162536687019023,94.7,2362.1
